"channelId","title","customUrl","country","subscribers","videoCount","viewCount","publishedAt","latestUploadAt","channelUrl","aboutUrl","description"
"UCj73U18WyW1EHaZgqOyrIKQ","Mi Legado Musical","@milegadomusical8756","EC","435000","409","127913430","2021-03-16T16:03:52.188069Z","2025-08-29T00:27:19Z","https://www.youtube.com/@milegadomusical8756","https://www.youtube.com/@milegadomusical8756/about","Bienvenidos a Mi Legado Musical donde te traemos reseñas e historias de aquellas canciones que vinieron para quedarse en nuestras memorias para siempre. Encontrarás también datos curiosos sobre los artístas más icónicos de la época, biografía y legado musical. "
"UCBcDGvyL2F-TL65GDvayboQ","Legado Estoico","@legadoestoico","BR","155000","525","8934561","2023-09-26T09:34:54.153243Z","2025-08-29T10:00:26Z","https://www.youtube.com/@legadoestoico","https://www.youtube.com/@legadoestoico/about","Olá, este é o canal Legado Estoico, e aqui você encontrará conteúdo sobre Estoicismo, Autoconhecimento e Desenvolvimento Pessoal entre outros.  O estoicismo é uma filosofia de vida que nos ensina a viver de forma mais plena e feliz, focando no que está ao nosso alcance e aceitando o que não está. O autoconhecimento é o processo de nos conhecermos melhor, para que possamos tomar melhores decisões e viver uma vida mais alinhada com nossos valores. O desenvolvimento pessoal é o processo de nos tornarmos pessoas melhores, desenvolvendo nossas habilidades e competências.  Se você gosta desse conteúdo, em aprender mais sobre estas áreas, inscreva-se no canal e veja o ebook indicado abaixo sobre Estoicismo. "
"UCT0wr_kwOZ1McRAnUm6uPhw","El Legado Estoico","@ellegadoestoicoes","ES","135000","505","9586071","2024-02-02T21:48:46.416295Z","2025-08-29T10:01:31Z","https://www.youtube.com/@ellegadoestoicoes","https://www.youtube.com/@ellegadoestoicoes/about","El Legado Estoico es un viaje a través de la sabiduría atemporal del estoicismo, adaptada para el mundo moderno. En este canal, exploramos los principios estoicos que han guiado a incontables individuos hacia una vida de serenidad y fortaleza interna. Cada video es una invitación a reflexionar sobre nuestras vidas, nuestras decisiones y cómo podemos vivir con virtud en medio del caos cotidiano. Sumérgete en las enseñanzas de Séneca, Epicteto y Marco Aurelio, aprendiendo a controlar tus reacciones, a enfrentar la adversidad con ecuanimidad y a encontrar contentamiento en la simplicidad. Únete a nosotros en ""El Legado Estoico"" y fortalece tu carácter, mientras construimos una comunidad de individuos resilientes y compasivos. Estamos aquí para redescubrir juntos las riquezas de una filosofía milenaria, aplicándola prácticamente en cada paso de nuestro camino."
"UCG_ZHUBtU2uqYQZH_8FBngw","Legado Católico","@legadocatolico","BR","122000","152","8676523","2023-02-24T05:55:33.658349Z","2025-08-04T23:50:22Z","https://www.youtube.com/@legadocatolico","https://www.youtube.com/@legadocatolico/about","Seja bem-vindo(a)! Aqui no canal Legado Católico você encontrará:  - As histórias de vida dos santos;  - Curiosidades sobre a Igreja Católica;  - Orações católicas para os mais diversos momentos e necessidades; - Relatos de milagres;  - Aparições e revelações particulares consideradas dignas de fé pelas autoridades eclesiásticas; - Arte e cultura sacras; - E muito mais!  Nosso objetivo é glorificar Deus, auxiliar vocês na caminhada dessa vida rumo ao Céu, promovendo as virtudes e a santidade, e finalmente inspirar todos a conhecerem melhor a Igreja de Cristo.  Contato Comercial: legadocatolico@gmail.com  TikTok: https://www.tiktok.com/@legadocatolico Instagram: https://www.instagram.com/legadocatolico/ "
"UCtBv1T0kz-QLaO33CQum-TQ","O Legado","@olegadoo","BR","81900","142","10454088","2019-01-21T16:01:14Z","2025-08-28T15:00:23Z","https://www.youtube.com/@olegadoo","https://www.youtube.com/@olegadoo/about","Canal oficial do projeto Legado - Rodriguinho, Gaab e Mr. Dan. "
"UCKi1xHNQpry7uYAryJdGpAg","El Legado del Guerrero","@ellegadodelguerrero5184","MX","78800","335","28246051","2018-11-17T05:09:20Z","2025-08-21T20:21:31Z","https://www.youtube.com/@ellegadodelguerrero5184","https://www.youtube.com/@ellegadodelguerrero5184/about","¿Qué tal convoy?  En este canal encontrarás historias sobre nuestra noble labor, sobre nuestro legado de guerreros de la 57.  ¡Bienvenidos!   ¡Suscríbanse, comenten y compartan!"
"UCGCPOLVcn4paqPtoSh4l--g","Reflexões Eternas - O Legado das Escrituras","@reflexoeseternas-olegado","BR","69600","109","4531134","2025-03-17T18:32:47.875096Z","2025-06-24T00:15:02Z","https://www.youtube.com/@reflexoeseternas-olegado","https://www.youtube.com/@reflexoeseternas-olegado/about","Disclaimer: Este canal é inspirado nas palestras de Billy Graham, mas não é oficial nem afiliado à Billy Graham Evangelistic Association.  Bem-vindo ao nosso canal! Aqui você encontrará reflexões diárias, estudos da Palavra, orações e ensinamentos que fortalecem a fé e aproximam você de Deus. Junte-se a nós nessa jornada espiritual guiada pelas Sagradas Escrituras. "
"UC5AVer16UyRZ4iUC4pJTxAA","Redenção e Legado","@redencaoelegado","","64600","45","1241207","2024-05-26T14:29:12.130331Z","2025-08-28T19:44:12Z","https://www.youtube.com/@redencaoelegado","https://www.youtube.com/@redencaoelegado/about","Aqui, cada vídeo é um convite para a transformação e o autoconhecimento. Sou Fernando Yah'ússàf, terapeuta, professor e alguém que viveu intensamente as sombras da síndrome do pânico, depressão e desafios emocionais. Minha missão é compartilhar lições reais, ferramentas práticas e histórias de superação que irão te inspirar a vencer suas próprias batalhas.  Neste canal, você encontrará conteúdos sobre desenvolvimento pessoal, inteligência emocional, saúde mental, paternidade, espiritualidade e práticas para fortalecer o corpo, a mente e a espírito. Tudo baseado em vivências reais, estudos profundos e a busca constante por uma vida com propósito.  Se você deseja romper com padrões limitantes, encontrar equilíbrio e construir um legado de força e autenticidade, este é o seu lugar!  Das sombras à luz, da dor ao propósito. Redenção é possível, e o legado é eterno!  🔔 Inscreva-se "
"UCBwSQ9onVwdiWcXrrxz-yKg","Legado de Newton","@legadodenewton","","61000","401","6898705","2020-08-22T04:12:08.649082Z","2025-06-08T00:00:55Z","https://www.youtube.com/@legadodenewton","https://www.youtube.com/@legadodenewton/about","Te ayudamos en tu examen de ingreso a la UNAM. Este canal fue creado con la iniciativa de ofrecer cursos gratis para el examen de ingreso a la UNAM. Nace con el objetivo de apoyar a los que no tienen dinero para pagar un curso de miles de pesos, sólo suscríbete y apoya dándo like a todos los vídeos. GRACIAS. "
"UC7ygw1xiFDO-zDcBwYzjjjA","daves tecnologia","@davestecnologia","BR","53500","937","5193697","2016-11-09T14:53:12Z","2025-06-12T20:04:25Z","https://www.youtube.com/@davestecnologia","https://www.youtube.com/@davestecnologia/about","Canal de tecnologia  Cursos em Vídeos Windows, Linux, Mac, Celulares, Reviews, Programação, Segurança, Gestão de TI, Notícias de TI, Marketing, Mobile, SEO, SEM  Daves Balthazar Diretor de TI com mais de 20 anos de experiência em tecnologia."
