"channelId","title","customUrl","country","subscribers","videoCount","viewCount","publishedAt","latestUploadAt","channelUrl","aboutUrl","description"
"UCSCLozzG07SL_aPDjHGudLg","Prof. Adriano Martins Antonio","@profadrianomartinsantonio","BR","188000","1234","2017602","2021-04-24T18:29:29.640265Z","2025-08-30T21:00:15Z","https://www.youtube.com/@profadrianomartinsantonio","https://www.youtube.com/@profadrianomartinsantonio/about","Sou o Adriano Martins Antonio, ITIL 4 Master, Embaixador ITIL 4 no Brasil, PMP, PMO, Scrum Master, consultor, podcaster, escritor e instrutor nas áreas de Governança de TI, Segurança da Informação, Negócios, Projetos Ágeis, Transformação Digital e Embaixador ITIL. Sou pai de 3 lindas filhas, um marido exemplar, gosto de estudar e de um bom café (e cerveja também, é obvio!) . https://adrianomartinsantonio.com.br  Saiba como se tornar um Gerenciamento de Serviços de TI, Cyber e Governança: https://pmgacademy.com "
"UCMKOcD28sI6U8ppPf86uY5w","Wellington Agápto","@wellagapto","","101000","241","334664","2020-03-30T17:59:09.598615Z","2025-07-22T19:02:31Z","https://www.youtube.com/@wellagapto","https://www.youtube.com/@wellagapto/about","Wellington Agápto é Cloud Security Manager liderando projetos e auxiliando com a análise dos processos e implementação de segurança em nuvem existentes de seus clientes, além de criador da Uni Academy auxiliando profissionais e empresas através de treinamentos especializados. Conquistou diversas certificações em sua carreira, além do Prêmio MVP da Microsoft. É escritor e autor do livro os 5 passos para tornar-se um profissional de TI de sucesso. "
"UCAzgAq3G5prO2S7fZ2gLeIg","Prof. Matheus Passos","@profmatheuspassos","BR","89500","721","5303071","2012-08-05T14:47:41Z","","https://www.youtube.com/@profmatheuspassos","https://www.youtube.com/@profmatheuspassos/about","Canal com vídeos sobre temas relacionados à proteção de dados pessoais – GDPR/RGPD, LGPD e outras legislações afins, bem como a respeito de tecnologia em geral e sua relação com a segurança da informação. Também falo sobre as disciplinas de Ciência Política, Teoria do Estado, Direito Constitucional, Direito Eleitoral e Metodologia de Pesquisa, especialmente voltadas para o curso de Direito. Videoaulas, palestras, entrevistas e muito mais conteúdo que vai contribuir para o seu crescimento acadêmico e profissional."
"UC6GjhC0KktsGmiPtJ92mVdQ","UNIAENE","@uniaenelife","BR","83900","508","18167505","2009-03-17T18:37:18Z","2025-06-23T14:54:23Z","https://www.youtube.com/@uniaenelife","https://www.youtube.com/@uniaenelife/about","O Centro Universitário Adventista de Ensino do Nordeste (UNIAENE) é uma instituição da Rede Mundial Adventista de Educação, que se destaca não só pela sua excelência acadêmica, mas também pelo seu vibrante estilo de vida jovem, universitário e missionário. Aqui, incentivamos nossos alunos a interagir entre teoria e prática, mesclando o aprendizado acadêmico com experiências de vida que transformam e inspiram.  Nosso ambiente universitário é dinâmico e acolhedor, promovendo a integração entre a razão e a emoção, o individual e o coletivo. Acreditamos que tanto educandos quanto educadores têm o papel de ensinar e aprender, criando uma comunidade onde todos crescem juntos.  Viver o lifestyle UNIAENE significa abraçar uma jornada de descobertas e crescimento, onde a educação é integral e restauradora, e cada momento é uma oportunidade para impactar positivamente o mundo. "
"UCWUHN4UB7uryQtmlUARNILg","Douglas Lockshield","@douglaslockshield","BR","64300","200","2102299","2023-01-02T16:30:12.14448Z","2025-08-30T19:51:05Z","https://www.youtube.com/@douglaslockshield","https://www.youtube.com/@douglaslockshield/about","Curiosidades e dicas de carreira para quem quer trabalhar ou possui dúvidas sobre a área de tecnologia da informação, especificamente segurança da informação"
"UCEyOwgMMfo8aJc4vZm6mYWw","Hardware Hacking","@hardwarehacking","BR","54900","714","2223032","2020-12-18T07:06:47.722237Z","2025-08-31T13:54:53Z","https://www.youtube.com/@hardwarehacking","https://www.youtube.com/@hardwarehacking/about","🌟 Bem-vindo ao Hardware Hacking! 🌟  🔒 Seu destino definitivo para explorar o mundo da segurança da informação e eletrônica! 🔒  No nosso canal, você encontrará:  🚀 Tutoriais detalhados sobre dispositivos eletrônicos. 🛠️ Testes de invasão que mostram como proteger e explorar sistemas. 🌐 Dispositivos IoT e gadgets inovadores para segurança ofensiva. 💡 Por que se inscrever?  Aprenda com os melhores: Vídeos didáticos e fáceis de seguir. Fique atualizado: As últimas tendências e tecnologias em segurança da informação. Participe da comunidade: Junte-se a milhares de entusiastas que compartilham sua paixão por hacking e eletrônica. 🔔 Inscreva-se agora e ative o sininho para não perder nenhum conteúdo exclusivo! Se você é apaixonado por hacking, segurança da informação e tecnologia, este é o lugar certo para você.  👉 Junte-se à nossa missão de dominar as tecnologias mais recentes e levar suas habilidades de segurança a um novo nível! "
"UC7ygw1xiFDO-zDcBwYzjjjA","daves tecnologia","@davestecnologia","BR","53500","937","5194542","2016-11-09T14:53:12Z","2025-06-12T20:04:25Z","https://www.youtube.com/@davestecnologia","https://www.youtube.com/@davestecnologia/about","Canal de tecnologia  Cursos em Vídeos Windows, Linux, Mac, Celulares, Reviews, Programação, Segurança, Gestão de TI, Notícias de TI, Marketing, Mobile, SEO, SEM  Daves Balthazar Diretor de TI com mais de 20 anos de experiência em tecnologia."
"UC2__0JEZv8etlrKLw2_oM7Q","Projeto Root","@projetoroot","BR","35300","346","2783225","2014-05-27T23:56:12Z","2025-07-12T09:40:16Z","https://www.youtube.com/@projetoroot","https://www.youtube.com/@projetoroot/about","Canal relacionado a Dicas, Vídeo aulas, Assuntos e Informações sobre Tecnologia, Software Livre, Linux, Segurança da Informação, LGPD, Raspberry PI, IoT, Inovações.  Vaja nossas recomendações em: https://projetoroot.com.br/promocoes/  O canal tem como propósito o ensino gratuito sobre Tecnologia da Informação, Software Livre, GNU-Linux, Redes de Computadores, Segurança da Informação e muitos outros temas.  Colabore com o projeto entre em contato: https://wiki.projetoroot.com.br Facebook: https://www.facebook.com/projetoroot Equipe: Diego Costa ( diegocosta@projetoroot.com.br )  "
"UCKJUHyvt12eYC33e9MNRxDQ","Américo Amorim - Educação baseada em evidências","@americoescribo","BR","29600","832","1009703","2015-09-21T20:52:42Z","2025-08-29T22:30:59Z","https://www.youtube.com/@americoescribo","https://www.youtube.com/@americoescribo/about","Filho e neto de professoras, Américo atua na área de educação desde os 15 anos. Mestre em administração de sistemas pela UFPE e doutor em educação pela Johns Hopkins University, ele desenvolveu jogos lúdicos que fortalecem a leitura e a escrita na educação infantil. Em um experimento controlado com 749 crianças de 17 escolas privadas, constatou-se que, após 3 meses de uso dos jogos, as turmas avançaram 68% mais em leitura e 48% mais em escrita do que as que não os utilizaram. Fundador da Escribo, a organização visa aprimorar a aprendizagem na educação infantil e nos anos iniciais, evidenciado também por um experimento em escolas públicas, onde as crianças evoluíram 4 vezes em leitura e 3 vezes em escrita. Além de conduzir formações, experimentos e cursos, Américo é autor de livros sobre alfabetização e fluência de leitura. Sua coleção “A Professora” combina suspense, humor e práticas pedagógicas efetivas para educadores e gestores escolares. "
"UCPCUdJ9cRior4FZ1TEz6qdA","Dicas do Mateus #Hackintosh","@dicasdomateus","BR","17100","752","3107902","2020-06-19T04:49:49.83179Z","2025-06-09T23:33:14Z","https://www.youtube.com/@dicasdomateus","https://www.youtube.com/@dicasdomateus/about","Bem-vindo ao meu Canal!!!   Ola, sou Mateus Angelo, nascido no interior (Araraquara) de São Paulo, mas hoje vivendo na grande Capital, formado em Tecnologia da Informação, pós-graduado em Gestão de TI, atuo na área de tecnologia do mercado financeiro, mas um grande entusiasta da fotografia com um foco em ensaio externo infantil, família e gestante. Aqui vou compartilhar meus conhecimentos sobre fotografia e tecnologia da informação.   Hoje o canal esta mais focado no mundo apaixonando dos Hackintosh, mas ainda vamos ter contudo de fotografia, edição de imagem e automação residencial com Alexa.   Qualquer duvida, pode entrar em contato comigo.    Abraços,    Mateus :) "
